latitude,longitude,/weight
41.21,-86.77,3.670582
41.21,-86.75,3.725665
41.21,-86.73,3.725665
41.21,-86.71,3.5888355
41.21,-86.69,3.725665
41.21,-86.67,3.725665
41.21,-86.65,3.6670663
41.21,-86.63,3.725665
41.21,-86.61,3.735701
41.21,-86.59,3.793421
41.21,-86.57,3.725665
41.21,-86.55,3.5237074
41.21,-86.53,3.718484
41.21,-86.51,3.725665
41.21,-86.49,3.6964474
41.21,-86.47,3.725665
41.21,-86.45,3.725665
41.21,-86.43,3.729301
41.21,-86.41,3.725665
41.21,-86.39,3.725665
41.21,-86.37,3.6972609
41.21,-86.35,3.725665
41.21,-86.33,3.725665
41.21,-86.31,3.6857314
41.21,-86.29,3.725665
41.21,-86.27,3.725665
41.21,-86.25,3.56118
41.21,-86.23,3.725665
41.21,-86.21,3.725665
41.21,-86.19,3.6845064
41.21,-86.17,3.725665
41.21,-86.15,3.725665
41.21,-86.13,3.6161466
41.21,-86.11,3.725665
41.21,-86.09,3.725665
41.21,-86.07,3.710934
41.21,-86.05,3.725665
41.21,-86.03,3.725665
41.21,-86.01,3.5108945
41.21,-85.99,3.725665
41.21,-85.97,3.725665
41.21,-85.95,3.7359793
41.21,-85.93,3.725665
41.21,-85.91,3.725665
41.21,-85.89,3.6255624
41.21,-85.87,3.725665
41.21,-85.85,3.725665
41.21,-85.83,3.7179143
41.21,-85.81,3.725665
41.21,-85.79,3.678229
41.21,-85.77,3.6762924
41.21,-85.75,3.725665
41.21,-85.73,3.6352384
41.21,-85.71,3.725665
41.21,-85.69,3.725665
41.21,-85.67,3.758423
41.21,-85.65,3.725665
41.21,-85.63,3.725665
41.21,-85.61,3.6030626
41.21,-85.59,3.725665
41.21,-85.57,3.725665
41.21,-85.55,3.5356941
41.21,-85.53,3.725665
41.21,-85.51,3.725665
41.21,-85.49,3.861949
41.21,-85.47,3.725665
41.21,-85.45,3.725665
41.21,-85.43,3.8242047
41.21,-85.41,3.725665
41.21,-85.39,3.725665
41.21,-85.37,3.7620351
41.21,-85.35,3.725665
41.21,-85.33,3.725665
41.21,-85.31,3.6222584
41.21,-85.29,3.725665
41.21,-85.27,3.725665
41.21,-85.25,3.7549727
41.21,-85.23,3.725665
41.21,-85.21,3.725665
41.21,-85.19,3.88532
41.21,-85.17,3.725665
41.21,-85.15,3.725665
41.21,-85.13,3.7273033
41.21,-85.11,3.725665
41.21,-85.09,3.7723389
41.21,-85.07,3.7380576
41.21,-85.05,3.725665
41.21,-85.03,3.6502295
41.21,-85.01,3.725665
41.21,-84.99,3.725665
41.21,-84.97,3.899212
41.21,-84.95,3.725665
41.21,-84.93,3.725665
41.21,-84.91,3.8021576
41.21,-84.89,3.725665
41.21,-84.87,3.725665
41.21,-84.85,3.7242339
41.21,-84.83,3.725665
41.21,-84.81,3.725665
41.21,-84.79,3.786376
41.21,-84.77,3.725665
41.21,-84.75,3.725665
41.21,-84.73,3.7488425
41.21,-84.71,3.725665
41.21,-84.69,3.725665
41.21,-84.67,3.8411772
41.21,-84.65,3.725665
41.23,-86.77,3.6676664
41.23,-86.75,3.7245433
41.23,-86.73,3.7245433
41.23,-86.71,3.587737
41.23,-86.69,3.7245433
41.23,-86.67,3.7245433
41.23,-86.65,3.6656547
41.23,-86.63,3.7245433
41.23,-86.61,3.7245433
41.23,-86.59,3.8025842
41.23,-86.57,3.7245433
41.23,-86.55,3.6861968
41.23,-86.53,3.5528522
41.23,-86.51,3.7245433
41.23,-86.49,3.6967738
41.23,-86.47,3.7231002
41.23,-86.45,3.7245433
41.23,-86.43,3.729066
41.23,-86.41,3.7245433
41.23,-86.39,3.7245433
41.23,-86.37,3.696127
41.23,-86.35,3.7245433
41.23,-86.33,3.7245433
41.23,-86.31,3.6841385
41.23,-86.29,3.7245433
41.23,-86.27,3.7245433
41.23,-86.25,3.5598319
41.23,-86.23,3.7245433
41.23,-86.21,3.7245433
41.23,-86.19,3.6831443
41.23,-86.17,3.7245433
41.23,-86.15,3.7245433
41.23,-86.13,3.6142812
41.23,-86.11,3.7245433
41.23,-86.09,3.7245433
41.23,-86.07,3.710368
41.23,-86.05,3.7245433
41.23,-86.03,3.7245433
41.23,-86.01,3.5097933
41.23,-85.99,3.7245433
